"ID";"Picture";"Name";"Vendor_code";"Category";"Base_price";"Final_price";"Amount";"Status";
"3455";"http://baker.by/img/p/1/0/9/1/5/10915.jpg";"Лента бордюрная в рулоне 220 м, ширина 200 мм, толщина 130 мкм.";"220.200.130";"Для декора";"256.500000";"256.5";"1";"1";
"1074";"http://baker.by/img/p/5/8/6/2/5862.jpg";"Форма для торта "Сердце", Ø280 h50 мм (300х278мм) ";"7H5x28";"Кольца и формы для тортов";"29.800000";"29.8";"1";"1";
"3703";"http://baker.by/img/p/1/1/6/2/0/11620.jpg";"Коробка для кейк-попсов с пластиковой крышкой, Белая, 240х110х h160 мм";"060900";"Упаковка";"3.750000";"3.75";"50";"1";
"643";"http://baker.by/img/p/5/5/5/0/5550.jpg";"Форма силиконовая "Столбик", 6 выемок 127,5х47 h17 мм";"SF103";"Силиконовые формы универсальные";"25.300000";"25.3";"50";"1";
"3038";"http://baker.by/img/p/9/8/1/8/9818.jpg";"Конверт для хот-дога "Сибилла", 1000шт/уп";"44857";"Упаковка для фастфуда";"75.000000";"75";"8";"1";
"2748";"http://baker.by/img/p/9/2/7/1/9271.jpg";"Нож для хлеба с гладким лезвием, рабочая длина 250 мм";"260590";"Ножи";"46.200000";"46.2";"2";"1";
"734";"http://baker.by/img/p/5/1/2/1/5121.jpg";"Блюдце треугольное малое 6,5x6,5x1,5см, 15 мл, черное, 25шт/уп.";"PMO13.02/25";"Одноразовая посуда";"6.800000";"6.8";"4";"1";
"3599";"http://baker.by/img/p/1/1/3/2/7/11327.jpg";"Поднос "Кондитер", золото/белый, д.220 мм, толщина 3,5 мм";"Finn-K 220 (3,5) белый";"Подносы для тортов";"0.840000";"0.84";"45";"1";
"3774";"http://baker.by/img/p/1/1/8/5/1/11851.jpg";"Коробка для эклеров с окном, Черная, 240х140х h50 мм";"080104";"Упаковка";"1.700000";"1.7";"50";"1";
"2607";"http://baker.by/img/p/8/8/3/7/8837.jpg";"Кувертюра молочная  «АЙВОРИ КОУСТ МИЛК» 0,5 кг";"";"Шоколад и какао-продукты";"11.000000";"11";"9";"0";
"822";"http://baker.by/img/p/4/8/8/5/4885.jpg";"Наконечник "ВF0869", Ø20 h48 мм (18 зубцов)";"BF0869";"Наконечники кондитерские";"6.300000";"6.3";"5";"1";
"1519";"http://baker.by/img/p/5/9/1/9/5919.jpg";"Форма для торта "Овал", 185х135 h50 мм";"2H5x16";"Кольца и формы для тортов";"11.300000";"11.3";"30";"1";
"2468";"http://baker.by/img/p/8/4/3/1/8431.jpg";"Поднос прямоугольный "Кадо" 51х37см, золотой, пластик";"AL019/10";"Подносы для тортов";"8.400000";"8.4";"20";"1";
"272";"http://baker.by/img/p/5/9/5/2/5952.jpg";"Форма для пирожных "Капля" Ø40хh25 мм, 48шт.";"MIGNONB008";"Пластиковые формы для пирожных";"103.500000";"103.5";"1";"1";
"1338";"http://baker.by/img/p/7/6/7/7/7677.jpg";"Декор шоколадный БЛОССОМС БЕЛЫЙ в картонных коробках, 2,5 кг/кор.";"";"Декоры и посыпки";"74.000000";"74";"5";"1";
"3554";"http://baker.by/img/p/1/1/1/9/8/11198.jpg";"Поднос "Кондитер", золото/бел.жемчуг, д.200 мм, толщина 1,5 мм";"Finn-K 200 (1,5) жемчуг";"Подносы для тортов";"0.470000";"0.47";"163";"1";
"2419";"http://baker.by/img/p/8/3/6/9/8369.jpg";"Подарочный сертификат 30 руб.";"";"ПОДАРОЧНЫЕ СЕРТИФИКАТЫ";"30.000000";"30";"3";"0";
"2924";"http://baker.by/img/p/9/5/8/6/9586.jpg";"Коробка для пряников/печенья, крафт 150х100х h70 мм";"ECO TABOX 1200 N/W";"Упаковка";"0.720000";"0.72";"87";"1";
"69";"http://baker.by/img/p/3/7/7/377.jpg";"Штамп "Маргаритка" (4 шт), Ø12мм-Ø20мм-Ø28мм-Ø35мм";"40-W014S";"Выемки и штампы (плунжеры)";"22.400000";"22.4";"3";"1";
"2285";"http://baker.by/img/p/7/9/1/4/7914.jpg";"Наконечник "Тюльпан 07, 3 лепестка", Ø25 мм";"FLOWER TUBE 07";"Наконечники кондитерские";"14.000000";"14";"4";"1";
"428";"http://baker.by/img/p/4/7/8/7/4787.jpg";"Форма "Вертиго" 15 ячеек, (Ø28хh20 мм)";"SCG04";"Формы для конфет";"18.300000";"18.3";"6";"1";
"3291";"http://baker.by/img/p/1/0/6/0/5/10605.jpg";"Уголок для датского хот-дога без печати, 100шт/уп";"";"Упаковка для фастфуда";"7.500000";"7.5";"96";"1";
"1644";"http://baker.by/img/p/6/2/1/7/6217.jpg";"Наконечник гладкий, Ø6 мм";"BT206";"Наконечники кондитерские";"6.300000";"6.3";"3";"1";
"3397";"http://baker.by/img/p/1/0/8/2/3/10823.jpg";"Пирожное Эклер "Сливочный крем" замороженное (40г), 5 шт/уп.";"";"Пирожные и маффины";"5.500000";"5.5";"94";"1";
"1752";"http://baker.by/img/p/6/5/4/1/6541.jpg";"Упаковка для тортов "Медоро -32Р" D32см, пластик";"AL017/32-S (AL021/32c)";"Упаковка";"6.620000";"6.62";"7";"0";
"3663";"http://baker.by/img/p/1/1/5/4/4/11544.jpg";"Коробка для капкейков Премиум, Белая (на 9 шт), 235х235х h100 мм";"040573";"Упаковка";"2.750000";"2.75";"50";"1";
"596";"http://baker.by/img/p/5/4/7/3/5473.jpg";"Форма силиконовая "Полусфера с выемкой", 6 выемок Ø75 h40 мм";"SF086";"Силиконовые формы универсальные";"19.000000";"19";"7";"1";
"2988";"http://baker.by/img/p/9/7/0/5/9705.jpg";"Подложка для торта усиленная, D30 см (толщина 3,2мм), черная/серебро, из фольгированного картона";"BCD300 (3.2)";"Подносы для тортов";"2.500000";"2";"3";"1";
"2693";"http://baker.by/img/p/9/0/3/9/9039.jpg";"Форма силиконовая "Домик", 180х115 h160 мм (2 формы)";"HSH01";"Силиконовые формы универсальные";"55.500000";"55.5";"1";"1";
"3650";"http://baker.by/img/p/1/1/5/1/3/11513.jpg";"Коробка для пряников/печенья, (красная), 200х120х h35 мм";"080424";"Упаковка";"1.550000";"1.55";"40";"1";
"2672";"http://baker.by/img/p/1/1/7/7/2/11772.jpg";"Подложка для торта D18 см (толщина 0,8мм), золото/серебро";"Finn 180 (0,8) серебро";"Подносы для тортов";"0.230000";"0.23";"0";"1";
"2202";"http://baker.by/img/p/7/7/1/7/7717.jpg";"Краситель сухой ЗОЛОТОЙ ПЕРЛАМУТР, 25 г";"151000";"Красители";"33.970000";"33.97";"10";"0";
"1580";"http://baker.by/img/p/6/0/8/8/6088.jpg";"Смесь сухая пищевая  РОГЕНА, 1 кг";"";"Закваски для хлеба";"7.900000";"7.9";"20";"1";
"2526";"http://baker.by/img/p/8/6/6/3/8663.jpg";"Форма для конфет "Плитка" МА2001,  3 ячейки (160х75 h8 мм)";"MA2001";"Формы для конфет";"44.400000";"44.4";"4";"1";
"349";"http://baker.by/img/p/8/1/6/816.jpg";"Форма для шоколадных украшений "Анютины глазки"";"90-13024";"Формы для шоколадных украшений";"15.700000";"15.7";"2";"1";
"2017";"http://baker.by/img/p/9/8/4/7/9847.jpg";"Сосиски "Говяжьи гриль" (Sibylla),  0,8 кг. (10шт/уп). ";"";"Хот-доги";"18.000000";"18";"33";"1";
"1913";"http://baker.by/img/p/1/1/0/7/4/11074.jpg";"Форма силиконовая "Трюфель 120мл", 8 выемок Ø62 h52 мм";"TRUFFLES";"Силиконовые формы универсальные";"46.500000";"46.5";"6";"1";
"1289";"http://baker.by/img/p/4/4/3/2/4432.jpg";"Пудинг с банановым вкусом, 1 кг";"";"Муссы и пудинги";"19.000000";"19";"5";"1";
"3513";"http://baker.by/img/p/1/0/9/8/1/10981.jpg";"Поднос кондитерский "Fiore", золото/черн, д.300 мм, толщина 3,5 мм";"Finn-F 300 (3,5) черный";"Подносы для тортов";"1.500000";"1.5";"47";"1";
"191";"http://baker.by/img/p/6/2/3/623.jpg";"Форма Sugarflex  "Улитка" 35х54 мм, силикон";"SLK 078";"Молды для мастики";"39.500000";"39.5";"2";"1";
"1376";"http://baker.by/img/p/4/6/8/5/4685.jpg";"Смесь для стабилизации АЕ КАППУЧЧИНО, 1 кг";"";"Смеси для стабилизации";"36.500000";"36.5";"3";"1";
"2139";"http://baker.by/img/p/7/6/5/1/7651.jpg";"Форма для шоколадных украшений "Полусферы"  (2 шт.) Ø30 и 24,5 см, полипропилен";"MACS001";"Формы для шоколадных украшений";"79.000000";"79";"1";"1";
"1528";"http://baker.by/img/p/6/1/1/7/6117.jpg";"Кольцо для торта, Ø340 h60 мм";"MG116060";"Кольца и формы для тортов";"20.400000";"20.4";"10";"1";
"2475";"http://baker.by/img/p/8/4/4/0/8440.jpg";"Крышка к подносу "Медоро", D30см (высота 8см), пластик";"AL21/30С";"Подносы для тортов";"2.350000";"2.35";"20";"1";
"279";"http://baker.by/img/p/5/9/8/0/5980.jpg";"Форма для пирожных "Ромб" Ø40хh25, 48шт.";"MIGNONB006";"Пластиковые формы для пирожных";"103.500000";"103.5";"3";"1";
"1969";"http://baker.by/img/p/7/1/9/7/7197.jpg";"Вырубка "Цифра 8", 65мм";"113282";"Формочки для печенья (вырубки)";"10.200000";"10.2";"8";"1";
"1854";"http://baker.by/img/p/6/8/0/7/6807.jpg";"Набор вырубок "Орхидея" 45-55-75 мм, 3 шт";"038011";"Формочки для печенья (вырубки)";"14.100000";"14.1";"6";"1";
"1345";"http://baker.by/img/p/4/4/8/4/4484.jpg";"Декор сахарный Кристаллы розовые, 1 кг";"";"Декоры и посыпки";"18.200000";"18.2";"1";"0";
"2933";"http://baker.by/img/p/9/6/0/7/9607.jpg";"Чай пряная вишня (40 г), 1 шт.";"";"Напитки";"1.200000";"1.2";"137";"1";
"1197";"http://baker.by/img/p/3/8/3/1/3831.jpg";"Нож кухонный с гладким лезвием, рабочая длина 130 мм";"260810";"Ножи";"44.700000";"44.7";"3";"1";
"3303";"http://baker.by/img/p/1/0/6/1/6/10616.jpg";"Пакет для кулича 250х350 мм с дном, 10шт/уп.";"Пакет 250х350 (10)";"Упаковка";"1.300000";"1.3";"48";"1";
"3176";"http://baker.by/img/p/1/0/2/6/8/10268.jpg";"Набор: Форма для выпечки "Вихрь" голубой, 25 шт. + Форма для выпечки "Тюльпан красный", 25 шт.";"";"Бумажные формы";"4.000000";"4";"50";"0";
"937";"http://baker.by/img/p/4/8/5/1/4851.jpg";"Подставка для мешков и наконечников";"157002";"Аксессуары";"25.900000";"25.9";"4";"1";
"1651";"http://baker.by/img/p/6/2/1/2/6212.jpg";"Шпатель кондитерский прямой, рабочая длина 115 мм";"260035";"Шпателя кондитерские";"47.700000";"47.7";"1";"1";
"3412";"http://baker.by/img/p/1/0/8/4/2/10842.jpg";"Ароматизатор пищевой идентичный натуральному Пастаром Классик Черника, 1 л";"";"Ароматизаторы пищевые";"59.000000";"59";"10";"1";
"1023";"http://baker.by/img/p/5/7/8/8/5788.jpg";"Форма для выпечки рифленая круглая, Ø120 h20 мм";"949912";"Металлические формы";"4.050000";"4.05";"20";"1";
"1759";"http://baker.by/img/p/6/5/5/9/6559.jpg";"Поднос прямоугольный "Стоун" 30х14см, тёмно-серый (10 шт/упак.), пластик";"AL271008030";"Подносы для тортов";"22.200000";"22.2";"19";"1";
"3670";"http://baker.by/img/p/1/1/5/5/8/11558.jpg";"Коробка для 8 конфет с прозрачной крышкой Золотая, 180х100х h30 мм";"050030";"Упаковка";"1.800000";"1.8";"46";"1";
"2996";"http://baker.by/img/p/9/7/1/5/9715.jpg";"Лента бордюрная в рулоне 510 м, ширина 40 мм, толщина 40 мкм. (Мёд)";"40.40.510(мёд)";"Для декора";"40.300000";"40.3";"2";"0";
"2707";"http://baker.by/img/p/9/1/8/6/9186.jpg";"Лента атласная (оранжевая), 12мм, намотка 32,9м";"3016(12)";"Упаковка";"4.200000";"4.2";"0";"0";
"697";"http://baker.by/img/p/5/1/9/5/5195.jpg";"Подставка для выкладки угловая, 5-ярусная, красная/полупрозрачная";"COD.321";"Подставки для тортов и пирожных";"68.000000";"68";"100";"0";
"877";"http://baker.by/img/p/4/9/7/7/4977.jpg";"Наконечник "Цветок открытый" большой, Ø15 h50 мм (9 зубцов)";"BA415";"Наконечники кондитерские";"6.300000";"6.3";"4";"1";
"2209";"http://baker.by/img/p/7/7/2/4/7724.jpg";"Краситель сухой БРОНЗОВЫЙ ПЕРЛАМУТР, 25 г";"151004";"Красители";"34.790000";"34.79";"10";"0";
"1588";"http://baker.by/img/p/6/1/1/0/6110.jpg";"Смесь для начинки БАКФЕСТ ШПИНАТ, 1 кг";"";"Смеси для начинок";"19.500000";"19.5";"49";"1";
"2543";"http://baker.by/img/p/8/8/1/0/8810.jpg";"Поднос для торта, D30 см, золото/серебро, из фольгированного картона";"Z684072";"Подносы для тортов";"1.100000";"1.1";"100";"1";
"356";"http://baker.by/img/p/8/3/8/838.jpg";"Форма для шоколадных украшений "Елка большая" 2 ячейки";"90-4314";"Формы для шоколадных украшений";"15.700000";"15.7";"6";"1";
"2031";"http://baker.by/img/p/7/4/4/5/7445.jpg";"Форма силиконовая "Пончик", 6 выемок Ø75 h28 мм";"SF170-Bulk";"Силиконовые формы универсальные";"27.700000";"27.7";"8";"1";
"1925";"http://baker.by/img/p/7/0/8/3/7083.jpg";"Мини-палочки для мороженого деревянные 72мм, 500шт/уп. ";"SLMINI STICKS";"Палочки для мороженого и десертов";"26.400000";"26.4";"5";"1";
"1302";"http://baker.by/img/p/4/6/0/5/4605.jpg";"Ароматизатор пищевой идентичный натуральному - эссенция миндальная МИНДАЛЬ, 1л";"";"Ароматизаторы пищевые";"23.200000";"23.2";"3";"1";
"3520";"http://baker.by/img/p/1/0/9/8/8/10988.jpg";"Поднос кондитерский "Fiore", золото/черн, 400х500 мм, толщина 3,5 мм";"Finn-F 400x500 (3,5) черный";"Подносы для тортов";"3.000000";"3";"50";"1";
"2378";"http://baker.by/img/p/8/2/5/9/8259.jpg";"Подложка для торта усиленная, D24 см (толщина 1,5мм), золото/жемчуг, из фольгированного картона";"GWD240 (1.5)";"Подносы для тортов";"0.640000";"0.64";"0";"0";
"2873";"http://baker.by/img/p/1/0/7/3/2/10732.jpg";"Упаковка для десерта с прозрачным дном (основание Ø90 х h80 мм)";"ПР-Т-85 К+Д";"Упаковка";"0.310000";"0.31";"71";"1";
"1149";"http://baker.by/img/p/4/5/4/8/4548.jpg";"Валик для теста, ширина 120 мм";"RFP12";"Валики";"23.900000";"23.9";"8";"1";
"200";"http://baker.by/img/p/4/1/7/0/4170.jpg";"Рельефный   коврик "Круги", 400х200 мм";"40-W153";"Коврики для мастики";"19.000000";"19";"5";"1";
"35";"http://baker.by/img/p/1/2/7/127.jpg";"Выемка "Лепесток", 35х20 мм";"40-W005";"Выемки и штампы (плунжеры)";"16.400000";"16.4";"5";"1";
"1383";"http://baker.by/img/p/4/6/9/1/4691.jpg";"Смесь для стабилизации АЕ МАЛИНА, 1 кг";"";"Смеси для стабилизации";"58.500000";"58.5";"3";"1";
"2247";"http://baker.by/img/p/7/7/9/6/7796.jpg";"Cалфетки ажурные прямоугольные 270х350мм, 250 шт./уп.";"AS270*350";"Салфетки ажурные";"23.300000";"23.3";"1";"1";
"383";"http://baker.by/img/p/9/5/0/950.jpg";"Форма для шоколадных украшений "Отпечаток стопы"";"90-15303";"Формы для шоколадных украшений";"15.700000";"15.7";"3";"1";
"3233";"http://baker.by/img/p/1/0/5/0/2/10502.jpg";"Форма для конфет "Пирамида высокая 8-угольная" 25х25 h55мм, 28 ячеек (поликарбонат)";"MA4006";"Формы для конфет";"58.500000";"58.5";"1";"1";
"3104";"http://baker.by/img/p/1/0/0/1/6/10016.jpg";"Форма силиконовая "Клубника 3D", 5 выемок 60х77 h54мм (с пластиковой подставкой)";"FRAGOLA";"Силиконовые формы универсальные";"97.500000";"97.5";"1";"1";
"1720";"http://baker.by/img/p/6/3/6/7/6367.jpg";"Поднос ажурный круглый "Тринато" D29см, белый, пластик";"AL100/29";"Подносы для тортов";"3.600000";"3.6";"15";"1";
"3474";"http://baker.by/img/p/1/0/9/4/0/10940.jpg";"Пакет для пряников/печенья 80х150 мм, 10 шт/уп.";"Пакет 80х150 (10)";"Упаковка";"0.600000";"0.6";"90";"1";
"1093";"http://baker.by/img/p/5/7/0/6/5706.jpg";"Набор вырубок "Фигуры" с ручкой, 8 шт";"199174";"Формочки для печенья (вырубки)";"47.700000";"47.7";"2";"1";
"1825";"http://baker.by/img/p/6/7/1/8/6718.jpg";"Вырубка "Круг", Ø70 h25 мм";"172371";"Формочки для печенья (вырубки)";"6.800000";"6.8";"0";"1";
"3718";"http://baker.by/img/p/1/1/6/6/3/11663.jpg";"Форма для выпечки "Луговые цветы" Ø75 h20 мм, 25 шт.";"363062";"Бумажные формы";"1.900000";"1.9";"50";"1";
"2766";"http://baker.by/img/p/9/3/2/8/9328.jpg";"Крышка к подносу "Кадо" 19х12,8см (высота 5 см), пластик";"AL019/1C";"Подносы для тортов";"0.780000";"0.78";"4";"1";
"3615";"http://baker.by/img/p/1/1/3/6/9/11369.jpg";"Кольцо для тарт перфорированное "Сердце" 205х190хh20мм, термопластик ";"TARTE RING AMORE 205X190";"Кольца и формы для тортов";"37.400000";"37.4";"12";"1";
"3789";"http://baker.by/img/p/1/1/8/8/6/11886.jpg";"Коробка для кулича Белая с окном, 160х160х h200 мм";"020800";"Упаковка";"2.350000";"2.35";"50";"1";
"2632";"http://baker.by/img/p/8/8/6/9/8869.jpg";"Пакет для пряников/печенья с клейкой лентой 120х250 мм, 100шт/уп.";"Пакет 120х250+40 ";"Упаковка";"8.000000";"8";"154";"1";
"2157";"http://baker.by/img/p/7/6/6/2/7662.jpg";"Форма силиконовая "Круглая", Ø240 h42 мм";"SFT124";"Силиконовые формы универсальные";"14.400000";"14.4";"25";"1";
"1536";"http://baker.by/img/p/5/9/4/4/5944.jpg";"Маргарин растительный  ВЕСТФАЛИЯ ПЛУНДЕР-КРУАССАНПЛАТ (2,0 кг)";"";"Маргарины и жиры";"14.800000";"14.8";"46";"1";
"2485";"http://baker.by/img/p/8/8/0/6/8806.jpg";"Поднос для торта, D16см, золото из фольгированного картона";"Z684064";"Подносы для тортов";"0.370000";"0.37";"43";"1";
"290";"http://baker.by/img/p/5/9/9/8/5998.jpg";"Форма для пирожных "Маргаритка" Ø65хh40 мм, 15шт.";"MONOPB0012";"Пластиковые формы для пирожных";"54.000000";"54";"1";"1";
"1977";"http://baker.by/img/p/7/2/2/5/7225.jpg";"Вырубка "Сердце", Ø65 h25 мм";"051379";"Формочки для печенья (вырубки)";"7.200000";"7.2";"2";"1";
"1867";"http://baker.by/img/p/6/8/5/8/6858.jpg";"Штамп "Коляска" 50мм, пластик";"170780";"Выемки и штампы (плунжеры)";"8.400000";"8.4";"1";"1";
"140";"http://baker.by/img/p/4/7/7/7/4777.jpg";"Форма "Для тюльпана", размер Ø120 h100 мм (в наборе 5 шт)";"40-W194В";"Подносы и формы для сушки цветов";"20.900000";"20.9";"4";"1";
"2943";"http://baker.by/img/p/9/6/2/0/9620.jpg";"Сыр плавленный в тостах "Чеддер" т.м. "Burger", 200г (10шт х20г)";"";"Сыр и масло";"3.450000";"3.45";"23";"1";
"1208";"http://baker.by/img/p/3/8/5/4/3854.jpg";"Нож дисковый раздвижной, диаметр диска 55 мм";"ROTAPINOX5P/O";"Ножи";"243.000000";"243";"99";"1";
"84";"http://baker.by/img/p/4/0/9/409.jpg";"Штамп "Звездочки" (3  шт), Ø6,5мм-Ø11мм-12,5мм";"40-W018S";"Выемки и штампы (плунжеры)";"22.400000";"22.4";"1";"1";
"2301";"http://baker.by/img/p/7/9/6/2/7962.jpg";"Коробка для торта, 360х360х h260 мм";"EB 260";"Упаковка";"4.050000";"4.05";"18";"1";
"445";"http://baker.by/img/p/1/1/2/4/1124.jpg";"Форма для шоколада "Шахматы" 16 выемок (для 8-ми объёмных фигур)";"421208";"Формы для объемных фигур";"36.000000";"36";"30";"1";
"3311";"http://baker.by/img/p/1/0/6/6/2/10662.jpg";"Кольцо для тарт перфорированное "Прямоугольник" 120х35 h20 мм, термопластик";"TARTE RING RECTANGULAR 120х35";"Кольца и формы для тортов";"11.500000";"11.5";"25";"1";
"945";"http://baker.by/img/p/5/6/2/2/5622.jpg";"Форма для выпечки "ЕВА" Ø52 h62 мм, 1000 шт.";"Z362471";"Бумажные формы";"124.000000";"124";"5";"1";
"1659";"http://baker.by/img/p/6/2/7/9/6279.jpg";"Форма Sugarflex  "Лев Зодиак" Ø38 мм, силикон";"SLK 152";"Молды для мастики";"8.800000";"8.8";"2";"1";
"1033";"http://baker.by/img/p/5/8/0/8/5808.jpg";"Кольца для 3-ярусных подставок, Ø200-260-320 h60 мм";"156013";"Кольца и формы для тортов";"43.400000";"43.4";"1";"1";
"1772";"http://baker.by/img/p/6/6/0/8/6608.jpg";"КОРЗИНОЧКА ШВЕДСКАЯ с яблоком";"";"Пирожные";"0.000000";"0";"0";"0";
"3678";"http://baker.by/img/p/1/1/5/7/4/11574.jpg";"Коробка для 9 конфет с окном Сердце, белая, 160х160х h30 мм";"050001";"Упаковка";"1.950000";"1.95";"48";"1";
"614";"http://baker.by/img/p/3/2/3/4/3234.jpg";"Форма силиконовая "Роза", Ø126 h50 мм";"SFT817";"Силиконовые формы универсальные";"12.200000";"12.2";"29";"1";
"3006";"http://baker.by/img/p/9/7/3/5/9735.jpg";"Трубочка для слойки (Канноли), Ø22х140 мм, 10шт/упак.";"50CI22x140";"Конусы и трубочки";"45.900000";"45.9";"1";"1";
"2715";"http://baker.by/img/p/9/1/9/5/9195.jpg";"Лента атласная, 12мм, намотка 32,9м";"3103(12)";"Упаковка";"4.200000";"4.2";"10";"1";
"706";"http://baker.by/img/p/5/2/0/3/5203.jpg";"Подставка для торта. Ø400 h100 мм";"40-W112";"Подставки для тортов и пирожных";"137.000000";"137";"100";"1";
"3574";"http://baker.by/img/p/1/1/2/8/5/11285.jpg";"Кувертюра шоколадная  «ФЕХМАРН», 0,1 кг";"";"Шоколад и какао-продукты";"2.600000";"2.6";"19";"1";
"3748";"http://baker.by/img/p/1/1/7/6/6/11766.jpg";"Крышка к подносу "Кадо" 28,5х20,5 см (высота 5 см), пластик";"AL019/4C";"Подносы для тортов";"1.650000";"1.65";"10";"1";
"885";"http://baker.by/img/p/4/9/9/3/4993.jpg";"Наконечник гладкий, Ø2 мм";"BT202";"Наконечники кондитерские";"6.300000";"6.3";"44";"1";
"2219";"http://baker.by/img/p/1/0/4/8/1/10481.jpg";"Краситель на основе какао-масла СИНИЙ, 30 г";"46B00001";"Красители";"9.000000";"9";"0";"0";
"2552";"http://baker.by/img/p/8/6/8/3/8683.jpg";"Подложка для торта усиленная, D24 см (толщина 3,2мм), золото/жемчуг, из фольгированного картона";"GWD240 (3.2)";"Подносы для тортов";"1.500000";"1.5";"0";"0";
"367";"http://baker.by/img/p/8/8/3/883.jpg";"Форма для шоколадных украшений "Клубничка маленькая"";"90-5623";"Формы для шоколадных украшений";"15.700000";"15.7";"3";"1";
"2049";"http://baker.by/img/p/7/4/9/2/7492.jpg";"Декор кондитерский ДРАЖЕ ЖЕМЧУЖИНЫ, 1кг";"";"Декоры и посыпки";"16.000000";"16";"3";"1";
"1935";"http://baker.by/img/p/7/1/0/8/7108.jpg";"Форма для торта "Сердце", Ø160 h50 мм";"MG116223";"Кольца и формы для тортов";"30.200000";"30.2";"15";"1";
"1310";"http://baker.by/img/p/4/6/1/3/4613.jpg";"Паста десертная ДП МАЛИНА, 1л";"";"Ароматизаторы пищевые";"73.500000";"73.5";"5";"1";
"3528";"http://baker.by/img/p/1/1/0/3/7/11037.jpg";"Перчатки полиэтиленовые одноразовые, 100шт/уп.";"";"Упаковка для фастфуда";"1.250000";"1.25";"7";"1";
"2386";"http://baker.by/img/p/8/2/7/7/8277.jpg";"Форма силиконовая "Круглая", Ø260 h55 мм";"SFT226";"Силиконовые формы универсальные";"15.800000";"15.8";"5";"1";
"1159";"http://baker.by/img/p/3/7/3/6/3736.jpg";"Венчик, длина 300 мм";"BFRU30";"Венчики";"23.500000";"23.5";"99";"0";
"209";"http://baker.by/img/p/4/1/8/4/4184.jpg";"Рельефный   коврик "С Днем Рождения", 400х200 мм";"40-W149";"Коврики для мастики";"19.000000";"19";"5";"1";
"1391";"http://baker.by/img/p/4/6/9/6/4696.jpg";"Смесь для стабилизации АЕ ТИРАМИСУ, 1 кг";"";"Смеси для стабилизации";"65.000000";"65";"3";"1";
"2256";"http://baker.by/img/p/1/0/2/8/0/10280.jpg";"Вырубка "Снежинка", Ø60 мм";"175181";"Формочки для печенья (вырубки)";"8.500000";"8.5";"9";"1";
"394";"http://baker.by/img/p/9/8/0/980.jpg";"Форма для шоколадных украшений "Сердце с рисунком"";"90-1023";"Формы для шоколадных украшений";"10.100000";"10.1";"9";"1";
"3112";"http://baker.by/img/p/1/0/0/5/0/10050.jpg";"Форма силиконовая "Куб малый", 40 выемок 24х24хh24мм";"SF263";"Силиконовые формы универсальные";"30.100000";"30.1";"5";"1";
"1101";"http://baker.by/img/p/5/7/1/4/5714.jpg";"Вырубка "Бабочка" Ø100 h20 мм, с ручкой";"CUT50LM1";"Формочки для печенья (вырубки)";"23.900000";"23.9";"5";"1";
"1833";"http://baker.by/img/p/6/7/4/1/6741.jpg";"Вырубка "Платье", 60 мм";"199941";"Формочки для печенья (вырубки)";"10.000000";"10";"7";"1";
"3726";"http://baker.by/img/p/1/1/7/0/1/11701.jpg";"Шоколад-кувертюр молочный 35% «Айвори Коуст Чипс» 0,5 кг";"771112";"Шоколад и какао-продукты";"11.400000";"11.4";"13";"1";
"666";"http://baker.by/img/p/5/2/7/7/5277.jpg";"Набор для изготовления мороженого "Классик", 12 выемок 93х48хh25 мм (50 палочек в комплекте)";"GEL01";"Силиконовые формы для мороженого";"125.000000";"125";"7";"1";
"3078";"http://baker.by/img/p/9/9/3/2/9932.jpg";"Подложка для торта усиленные односторонняя, D36 см (толщина 2.5мм), золото, из фольгированного картона";"GWD360 (2.5)";"Подносы для тортов";"2.050000";"2.05";"100";"1";
"2774";"http://baker.by/img/p/9/3/4/0/9340.jpg";"Коробка для торта, 500х500х h300 мм";"EB 300 (500х500)";"Упаковка";"7.100000";"7.1";"16";"1";
"769";"http://baker.by/img/p/8/7/6/7/8767.jpg";"Бумага ажурная "Классик" D230мм, 250шт./уп.";"ZN062023";"Салфетки ажурные";"17.600000";"17.6";"41";"1";
"3624";"http://baker.by/img/p/1/1/4/1/0/11410.jpg";"Печенье "Кукис овсяный с изюмом и лимоном" 70г, (34 шт/уп)";"ЧГФ6";"Прочие сладости";"40.800000";"40.8";"20";"1";
"3797";"http://baker.by/img/p/1/1/9/0/1/11901.jpg";"Форма для шоколадных украшений "Яйцо", 2 половинки 110х80 h40мм";"SM2000";"Формы для шоколадных украшений";"15.700000";"15.7";"7";"1";
"2640";"http://baker.by/img/p/8/8/8/5/8885.jpg";"Форма для конфет "Плитка "Фантазия" МА2005,  3 ячейки (159х80 h9 мм)";"MA2005";"Формы для конфет";"44.400000";"44.4";"0";"1";
"845";"http://baker.by/img/p/4/9/2/2/4922.jpg";"Наконечник "Лепесток розы вогнутый", Ø17 h40 мм";"BX0123";"Наконечники кондитерские";"6.300000";"6.3";"10";"1";
"2176";"http://baker.by/img/p/7/6/9/1/7691.jpg";"Краситель гелевый ФИОЛЕТОВЫЙ, 30 г";"120821";"Красители";"9.020000";"9.02";"9";"0";
"1547";"http://baker.by/img/p/6/0/4/1/6041.jpg";"Смесь хлебопекарная ПУМПЕРНИКЕЛ-БРОТ, 1 кг";"";"Смеси для выпечки и посыпки";"10.200000";"10.2";"17";"1";
